Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-17,10006499,130520500424,sanofiRec,2,1,1
2020-05-17,10001044,280120500806,sapMoroccoRec,1,2,1
2020-05-17,10001044,200420500554,sapUAERec,3,12,1
2020-05-17,10003140,160320500232,sasrefRec,1,15,0
2020-05-17,10003140,170320500277,sasrefRec,8,70,0
2020-05-17,10003140,170420500463,sasrefRec,1,4,0
2020-05-17,10005095,170320500828,satRec,1,8,0
2020-05-17,10005095,240220501473,satRec,1,6,0
2020-05-17,10000003,080520500199,SaudiAramcoRec,1,7,0
2020-05-17,10000003,080520500200,SaudiAramcoRec,1,5,0
2020-05-17,10000003,080520500228,SaudiAramcoRec,1,1,0
2020-05-17,10000003,080520500230,SaudiAramcoRec,6,12,0
2020-05-17,10000003,080520500233,SaudiAramcoRec,1,1,0
2020-05-17,10000003,080520500234,SaudiAramcoRec,3,7,0
2020-05-17,10000003,310320500002,SaudiAramcoRec,2,3,0
2020-05-17,10000003,310320500282,SaudiAramcoRec,1,1,0
2020-05-17,10000003,310320500288,SaudiAramcoRec,2,1,0
2020-05-17,10000003,310320500385,SaudiAramcoRec,2,9,0
2020-05-17,10000003,310320500640,SaudiAramcoRec,1,2,0
2020-05-17,10002555,130919500796,savannahsobeautifulRec,1,1,1
2020-05-17,10002555,130919500797,savannahsobeautifulRec,1,3,1
2020-05-17,10001014,280218500044,scaRec,1,1,1
2020-05-17,10004151,160420500695,schemRec,7,44,0
2020-05-17,10004733,070917500691,seashoregroupRec,1,1,1
2020-05-17,10000910,220420500428,seera,1,6,0
2020-05-17,10002777,041019500594,sergasRec,1,2,1
2020-05-17,10005591,100419500086,sffecoglobalRec,1,3,1
2020-05-17,10005591,100419500089,sffecoglobalRec,3,3,1
2020-05-17,10005591,100419500094,sffecoglobalRec,2,3,1
2020-05-17,10005591,191219500719,sffecoglobalRec,2,2,1
2020-05-17,10006401,111019501087,shiframeRec,1,1,1
2020-05-17,10000457,150520500441,siemensRec,3,6,0
2020-05-17,10001158,180619500764,silsalRec,1,2,1
2020-05-17,10006784,180320500519,silverfoxdigitalRec,1,3,1
2020-05-17,10006096,060220500935,silvertrackllcRec,1,3,0
2020-05-17,10000088,101218501043,sinamiqRec,1,2,1
2020-05-17,10007472,130520500435,sirenassociatesRec,1,2,1
2020-05-17,10004889,290917501293,sitespowerRec,1,1,1
2020-05-17,10000628,130220500439,slsproRec,1,9,1
2020-05-17,10003024,130819500311,smashingcleanRec,2,3,1
2020-05-17,10006854,150520500338,smecRec,2,8,1
2020-05-17,10006854,150520500339,smecRec,2,17,1
2020-05-17,10051114,081119500549,smythandbradshawRec,1,1,1
2020-05-17,10051114,090919500648,smythandbradshawRec,1,1,1
2020-05-17,10051114,120719500016,smythandbradshawRec,1,1,1
2020-05-17,10051114,291019501145,smythandbradshawRec,2,1,1
2020-05-17,10006927,260220500786,snsemeaRec,2,2,0
2020-05-17,10004738,250419500462,snspropRec,1,2,1
2020-05-17,10004738,250419500463,snspropRec,1,1,1
2020-05-17,10003592,030119500142,sobhaRec,2,2,1
2020-05-17,10003592,180119501231,sobhaRec,1,1,1
2020-05-17,10007625,120520500083,socialimpact,3,5,1
2020-05-17,10007625,120520500085,socialimpact,1,1,0
2020-05-17,10007625,120520500091,socialimpact,1,1,0
2020-05-17,10003271,120220500853,socialize,3,5,0
2020-05-17,10004922,060218501331,soharstarRec,2,1,1
2020-05-17,10004922,060218501334,soharstarRec,1,2,1
2020-05-17,10004819,300819500618,solasmarineRec,1,1,1
2020-05-17,10006674,150520500425,solidaritesRec,1,8,0
2020-05-17,10050343,100420500176,solutionsconsult,2,3,1
2020-05-17,10050343,100420500178,solutionsconsult,1,2,1
2020-05-17,10050343,100420500180,solutionsconsult,1,1,1
2020-05-17,10050343,100420500236,solutionsconsult,3,4,1
2020-05-17,10007111,220120501035,solymanservicesRec,1,1,0
2020-05-17,10051486,060220500744,soshrsolutionsRec,2,2,1
2020-05-17,10051486,130320500379,soshrsolutionsRec,1,6,1
2020-05-17,10051486,130320500380,soshrsolutionsRec,6,29,1
2020-05-17,10051486,180320500277,soshrsolutionsRec,1,10,1
2020-05-17,10051486,180320500278,soshrsolutionsRec,6,29,1
2020-05-17,10051486,180320500279,soshrsolutionsRec,1,10,1
2020-05-17,10051486,190320500405,soshrsolutionsRec,1,5,1
2020-05-17,10051486,190320500406,soshrsolutionsRec,5,22,1
2020-05-17,10051486,240220501148,soshrsolutionsRec,1,4,1
2020-05-17,10051486,240220501386,soshrsolutionsRec,1,1,1
2020-05-17,10002387,150520500406,souq,1,23,0
2020-05-17,10002387,150520500407,souq,3,14,0
2020-05-17,10051695,200220500671,sparecruitmeRec,2,1,1
2020-05-17,10051695,200220500672,sparecruitmeRec,1,1,1
2020-05-17,10001115,170619500825,spectrummeRec,6,5,1
2020-05-17,10005490,031019500623,squareyardsRec,2,4,1
2020-05-17,10005490,031019500630,squareyardsRec,1,1,1
2020-05-17,10051194,020320501441,ssaltdRec,1,6,1
2020-05-17,10051800,110320501468,ssigroupsRec,2,1,1
2020-05-17,10050933,090120500462,staffhouseRec,1,1,1
2020-05-17,10050933,221119501013,staffhouseRec,1,1,1
2020-05-17,10000624,070319501447,stcgroupsRec,2,1,0
2020-05-17,10000624,070319501448,stcgroupsRec,5,5,0
2020-05-17,10007004,091219500267,stembestpracticeRec,1,1,1
2020-05-17,10007277,010420500360,stepsRec,5,13,1
2020-05-17,10003213,171019500755,storkRec,1,2,1
2020-05-17,10003341,200819500638,stratumRec,1,6,0
2020-05-17,10003341,200819500639,stratumRec,5,5,1
2020-05-17,10003968,130320500871,studioiRec,1,8,1
2020-05-17,10003968,130320500874,studioiRec,2,11,1
2020-05-17,10003968,130320500881,studioiRec,1,4,1
2020-05-17,10003968,130320500890,studioiRec,3,17,1
2020-05-17,10003968,130320500895,studioiRec,1,2,1
2020-05-17,10003968,130320500919,studioiRec,1,1,1
2020-05-17,10003968,210420500060,studioiRec,1,11,1
2020-05-17,10051428,100420500381,SundusConsultingRec,1,2,0
2020-05-17,10000772,050819501024,suwaidillcRec,1,2,1
2020-05-17,10000772,050819501045,suwaidillcRec,1,1,1
2020-05-17,10000772,050819501539,suwaidillcRec,1,1,1
2020-05-17,10007512,020420500220,symeduaeRec,2,1,1
2020-05-17,10002703,130919500322,synoramaRec,1,1,1
2020-05-17,10001348,140220500352,systraRec,2,2,0
2020-05-17,10001810,100220500453,tabreedRec,1,2,1
2020-05-17,10007631,140520500458,tadmurroofsandpoolsRec,4,8,1
2020-05-17,10004744,221019500930,takyeefRec,2,1,1
2020-05-17,10000630,130320500855,talabat,1,2,0
2020-05-17,10000630,281119500547,talabat,1,1,0
2020-05-17,10007514,020420500214,talent21Rec,1,3,0
2020-05-17,10050871,280220500900,talentzoneconsultant,6,41,1
2020-05-17,10007228,240220501237,tanseeqinvestmentRec,2,4,1
2020-05-17,10007228,240220501239,tanseeqinvestmentRec,6,25,1
2020-05-17,10001883,070520500022,tanseeRec,3,2,1
2020-05-17,10001883,070520500023,tanseeRec,1,10,1
2020-05-17,10001883,120520500027,tanseeRec,1,1,0
2020-05-17,10001883,130520500351,tanseeRec,1,3,0
2020-05-17,10001883,150520500448,tanseeRec,1,13,0
2020-05-17,10001883,220319501233,tanseeRec,2,1,0
2020-05-17,10006132,160320500845,taqeefRec,3,1,0
2020-05-17,10000936,010520500046,tatweer,1,14,0
2020-05-17,10000936,010520500047,tatweer,1,3,0
2020-05-17,10000936,050520500388,tatweer,7,15,0
2020-05-17,10000936,140520500462,tatweer,7,41,0
2020-05-17,10004948,081118500364,tatweerintlRec,1,1,1
2020-05-17,10001071,240619501176,tawasulserviceRec,1,1,1
2020-05-17,10051156,120520500140,taylorrootRec,3,14,1
2020-05-17,10050560,270420500209,teachanywhereUAERec,2,1,1
2020-05-17,10003855,191218500927,techaccessRec,1,1,1
2020-05-17,10003180,020818502671,techresRec,1,1,1
2020-05-17,10003180,020818502676,techresRec,1,1,1
2020-05-17,10007167,110220500501,tecprosolutionsRec,4,5,1
2020-05-17,10007167,110220500502,tecprosolutionsRec,3,1,1
2020-05-17,10006789,261119500444,telenocRec,1,1,1
2020-05-17,10006789,261119500451,telenocRec,1,1,1
2020-05-17,10005693,070420500248,tentwentyRec,2,2,1
2020-05-17,10003637,110320500047,teslaDubaiRec,1,1,0
2020-05-17,10003637,110320500613,teslaDubaiRec,3,14,1
2020-05-17,10006415,141019500729,tetcouaeRec,2,1,1
2020-05-17,10000901,060520500291,texelRec,3,2,0
2020-05-17,10002470,150520500377,textron,1,2,1
2020-05-17,10051835,070420500256,theclassroompartnershipRec,2,2,1
2020-05-17,10051835,070420500267,theclassroompartnershipRec,3,1,1
2020-05-17,10005410,280218500960,theclinicsRec,3,2,0
2020-05-17,10000255,260719500990,theclosetonlineshopRec,1,1,1
2020-05-17,10051783,090320500964,theinternationalteachingpartnershipRec,2,9,1
2020-05-17,10051783,160320501306,theinternationalteachingpartnershipRec,3,36,1
2020-05-17,10051783,180320500311,theinternationalteachingpartnershipRec,2,37,1
2020-05-17,20010184,040520500476,thelawyerRec,9,4,1
2020-05-17,20010184,040520500501,thelawyerRec,2,1,0
2020-05-17,20010184,040520500516,thelawyerRec,2,6,1
2020-05-17,20010184,040520500525,thelawyerRec,3,4,1
2020-05-17,20010184,060520500008,thelawyerRec,1,1,1
2020-05-17,20010184,060520500009,thelawyerRec,1,5,0
2020-05-17,20010184,130520500118,thelawyerRec,1,2,0
2020-05-17,20010184,130520500120,thelawyerRec,1,2,0
2020-05-17,20010184,130520500126,thelawyerRec,6,46,1
2020-05-17,20010184,130520500127,thelawyerRec,1,6,0
2020-05-17,20010184,130520500128,thelawyerRec,10,17,1
2020-05-17,20010184,130520500130,thelawyerRec,3,3,1
2020-05-17,20010184,130520500131,thelawyerRec,2,10,0
2020-05-17,20010184,140520500377,thelawyerRec,10,19,1
2020-05-17,20010184,150520500278,thelawyerRec,2,5,1
2020-05-17,20010184,150520500282,thelawyerRec,4,10,1
2020-05-17,20010184,150520500283,thelawyerRec,3,6,1
2020-05-17,20010184,300420500311,thelawyerRec,1,1,1
2020-05-17,20010184,300420500347,thelawyerRec,1,5,1
2020-05-17,10001751,210616502847,thevillage,2,3,1
2020-05-17,10005714,140618500541,threelineshippingRec,1,5,1
2020-05-17,10005694,120618503322,thriftyuaeRec,1,1,1
2020-05-17,10005694,120618503323,thriftyuaeRec,1,1,1
2020-05-17,10007529,010520500115,tiktokRec,1,6,0
2020-05-17,10001463,270619500672,timeglobalshippingRec,1,3,1
2020-05-17,10006203,031218501032,timexpressRec,1,2,1
2020-05-17,10006203,031218501080,timexpressRec,4,2,1
2020-05-17,20010156,080520500353,tiptopjobBahrainRec,5,21,0
2020-05-17,20010156,130520500078,tiptopjobEgyptRec,1,4,0
2020-05-17,20010156,110520500367,tiptopjobIraqRec,2,1,0
2020-05-17,20010156,070520500062,tiptopjobKuwaitRec,3,8,0
2020-05-17,20010156,120520500194,tiptopjobKuwaitRec,3,18,0
2020-05-17,20010156,140520500380,tiptopjobKuwaitRec,1,11,0
2020-05-17,20010156,140520500381,tiptopjobKuwaitRec,1,18,0
2020-05-17,20010156,150520500208,tiptopjobKuwaitRec,1,11,0
2020-05-17,20010156,130520500079,tiptopjobOmanRec,2,8,0
2020-05-17,10007233,130420500615,tmsplansourceRec,1,1,0
2020-05-17,10007231,240220501293,tomotechRec,2,3,0
2020-05-17,10005515,110718502812,tomsherRec,1,1,1
2020-05-17,10051169,290420500393,topbusinesshr2Rec,4,4,1
2020-05-17,20010247,040520500542,topschooljobsRec,1,8,0
2020-05-17,10006422,141019500817,torjomanRec,2,1,0
2020-05-17,20010199,100420500041,totaleslRec,1,1,1
2020-05-17,20010199,120520500395,totaleslRec,5,39,1
2020-05-17,20010199,120520500396,totaleslRec,4,21,1
2020-05-17,20010199,150520500204,totaleslRec,1,2,1
2020-05-17,20010199,280420500080,totaleslRec,2,20,1
2020-05-17,20010199,280420500083,totaleslRec,3,13,1
2020-05-17,20010199,280420500085,totaleslRec,2,7,1
2020-05-17,20010025,040520500477,totaljobsRec,4,14,0
2020-05-17,20010025,080520500529,totaljobsRec,5,27,0
2020-05-17,20010025,130520500008,totaljobsRec,3,2,0
2020-05-17,20010025,150520500243,totaljobsRec,1,10,0
2020-05-17,20010025,150520500244,totaljobsRec,3,14,0
2020-05-17,20010025,150520500245,totaljobsRec,3,17,1
2020-05-17,20010025,150520500250,totaljobsRec,1,6,0
2020-05-17,20010025,230420500174,totaljobsRec,2,2,0
2020-05-17,10002985,170420500109,tpconnectsRec,1,7,1
2020-05-17,10002985,170420500113,tpconnectsRec,1,1,1
2020-05-17,10003085,080420500427,tracesystems,1,9,1
2020-05-17,10051812,240320500303,tradesmenjobRec,4,16,1
2020-05-17,10051812,240320500304,tradesmenjobRec,2,2,1
2020-05-17,10051812,240320500305,tradesmenjobRec,4,11,1
2020-05-17,10051812,240320500390,tradesmenjobRec,41,166,1
2020-05-17,10006297,260220500492,tradesocioRec,3,1,1
2020-05-17,10001464,270619500953,transbarRec,1,1,1
2020-05-17,10003245,100220500596,transmedRec,5,6,0
2020-05-17,10003245,310320500833,transmedRec,1,6,0
2020-05-17,10006204,110320500607,travelcreedRec,1,1,0
2020-05-17,10000905,230919501019,travelexRec,1,1,0
2020-05-17,10004283,280819500465,trevidesignRec,1,1,1
2020-05-17,10004069,020818500511,triadmeRec,2,2,1
2020-05-17,10002763,130919500760,triangleshipyardRec,1,3,1
2020-05-17,10005597,201219500148,tripolicontRec,1,8,1
2020-05-17,10004342,220218501228,tristarRec,1,1,1
2020-05-17,10005193,280120500944,tritonenergyRec,2,1,0
2020-05-17,10004337,150520500343,tssadvRec,4,6,1
2020-05-17,10001181,240120500860,turasgroup,1,1,0
2020-05-17,10002570,120320500763,uaepandaRec,2,2,1
2020-05-17,10002038,060520500314,uaeu,10,30,0
2020-05-17,10002038,110320501847,uaeu,1,3,0
2020-05-17,10002038,150520500472,uaeu,3,14,0
2020-05-17,10002038,210616506542,uaeu,2,2,0
2020-05-17,10002038,210616507068,uaeu,3,3,0
2020-05-17,10002038,220120501131,uaeu,1,1,0
2020-05-17,10002038,280519500769,uaeu,1,1,0
2020-05-17,10002038,310320501020,uaeu,1,5,0
2020-05-17,10000520,150520500374,udacityRec,8,58,0
2020-05-17,10000520,150520500376,udacityRec,8,57,0
2020-05-17,10051530,140520500363,ugexecutiveRec,13,81,1
2020-05-17,10007600,040520500371,uhsksaRec,2,2,1
2020-05-17,10007600,040520500399,uhsksaRec,1,3,1
2020-05-17,10007600,040520500410,uhsksaRec,2,1,1
2020-05-17,10007600,040520500421,uhsksaRec,3,3,1
2020-05-17,10007235,240220501436,ukbitsolutionsRec,1,2,1
2020-05-17,10006314,230919501106,ultimategcRec,1,2,1
2020-05-17,10050506,140520500287,UltiwiseConsultRec,44,91,1
2020-05-17,10050506,140520500290,UltiwiseConsultRec,7,24,1
2020-05-17,10050506,140520500297,UltiwiseConsultRec,36,109,1
2020-05-17,10007480,240320500209,ultramarinefilmsRec,1,3,0
2020-05-17,10005820,120520500061,UmdaschShopfitting,2,3,0
2020-05-17,10005820,140520500316,UmdaschShopfitting,5,17,0
2020-05-17,10003372,050520500304,unicefRec,4,1,0
2020-05-17,10000189,040520500268,unioncoopRec,4,14,0
2020-05-17,10000189,040520500269,unioncoopRec,1,1,0
2020-05-17,10000189,090420500228,unioncoopRec,1,2,0
2020-05-17,10000189,090420500231,unioncoopRec,1,2,0
2020-05-17,10000189,140520500250,unioncoopRec,77,287,0
2020-05-17,10000189,240420500011,unioncoopRec,5,38,1
2020-05-17,10002603,100119500690,unioninsuranceRec,1,2,0
2020-05-17,10004046,020818502683,unionshippingrakRec,2,1,1
2020-05-17,10004806,111019501080,unitedalsaqergroupRec,2,8,0
2020-05-17,10004806,301219501019,unitedalsaqergroupRec,5,1,0
2020-05-17,10005559,120418500453,unitedgulfRec,3,3,1
2020-05-17,10003373,150520500445,unopsRec,1,6,0
2020-05-17,10001859,010520500070,uowdubaiRec,1,1,0
2020-05-17,10003752,291019501248,uxbert,2,2,0
2020-05-17,10002868,130919500138,v7groupRec,3,1,0
2020-05-17,10002868,130919500311,v7groupRec,1,3,0
2020-05-17,10005174,120118500971,vahednaRec,1,1,1
2020-05-17,10005174,120118500983,vahednaRec,1,1,1
2020-05-17,10001413,180220500519,valuementgroupRec,1,5,1
2020-05-17,10007118,190320500231,vaporvmRec,2,2,1
2020-05-17,10006298,060520500381,vectraRec,18,34,0
2020-05-17,10002403,030518500249,vectrusjobsKwMeQa,2,1,0
2020-05-17,10002403,180220500441,vectrusjobsKwMeQa,3,1,0
2020-05-17,10002403,240120501107,vectrusjobsKwMeQa,3,3,0
2020-05-17,10000068,270319500327,venturesRec,1,1,1
2020-05-17,10005916,060420500468,verbatRec,2,5,1
2020-05-17,10006524,040520500457,vermegRec,1,2,0
2020-05-17,10005786,150520500373,vertivco,3,6,1
2020-05-17,10006508,140520500260,vinirmaConsultingPvtLtd,10,34,1
2020-05-17,10006508,140520500285,vinirmaConsultingPvtLtd,1,3,1
2020-05-17,10003129,010420500374,viva1Rec,1,1,0
2020-05-17,10001031,110619500738,vivafitRec,1,1,1
2020-05-17,10003799,270420500239,vmwareRec,1,4,0
2020-05-17,10000860,010420500358,voceraRec,3,2,0
2020-05-17,10001114,120520500021,vodafoneRec,1,2,0
2020-05-17,10007519,020420500327,vous,4,12,1
2020-05-17,10002896,130919500317,wealthinpropertiesRec,1,1,1
2020-05-17,10000017,050520500294,weatherford,3,15,1
2020-05-17,10000017,070120500593,weatherford,3,2,1
2020-05-17,10000017,120520500001,weatherford,13,44,1
2020-05-17,10000017,240220501298,weatherford,1,3,1
2020-05-17,10000017,270220500140,weatherford,1,2,1
2020-05-17,10000017,300420500019,weatherford,1,3,1
2020-05-17,10005926,260819501602,wecashanycarRec,1,2,1
2020-05-17,10006190,031218501457,wexozRec,1,4,1
2020-05-17,10001206,290420500320,wolterskluwer,2,1,0
2020-05-17,10000915,120320500982,woqodRec,1,1,0
2020-05-17,10000579,200420500555,workatbackbaseRec,1,2,1
2020-05-17,10002391,040520500215,worldbankRec,7,15,1
2020-05-17,10050839,140520500329,worldteachersRec,2,11,0
2020-05-17,10002405,060520500353,wviRec,1,3,0
2020-05-17,10007628,120520500078,xylemRec,38,78,0
2020-05-17,10007628,120520500079,xylemRec,6,18,0
2020-05-17,10007573,280420500380,yoursocialRec,2,8,1
2020-05-17,10002096,260919501338,zahrawimedicalRec,1,2,1
2020-05-17,10002096,260919501687,zahrawimedicalRec,1,1,1
2020-05-17,10007630,120520500077,zmakanRec,2,1,1
2020-05-17,10000249,310719500753,zmiglobalRec,9,2,0
2020-05-17,10000249,310719500754,zmiglobalRec,1,2,0
2020-05-17,10002166,090819500899,zoirenRec,2,1,1
2020-05-17,10002166,090819500903,zoirenRec,1,1,1
2020-05-17,10003019,091219500356,zoneparking1Rec,3,3,1
2020-05-17,10003019,091219500358,zoneparking1Rec,1,2,1
2020-05-17,10005829,300719500623,zoujajglassRec,1,1,1
2020-05-17,10004336,290319501795,zultecRec,1,1,1
2020-05-17,10001400,210619500133,zumarestaurantRec,1,2,0
2020-05-17,10000099,010318500032,khuhRec,1,0,NA
2020-05-17,10000099,010318500033,khuhRec,1,0,NA
2020-05-17,10002850,010319500165,alshamsiholdingsRec,2,0,NA
2020-05-17,10005930,010419500339,kaflasRec,1,0,NA
2020-05-17,20010162,010420500022,jobsinegypt,1,0,NA
2020-05-17,10050194,010420500314,kfjobsRec,1,0,NA
2020-05-17,10002049,010420500410,byrnerentalRec,1,0,NA
2020-05-17,10005620,010518500513,rfidsaudiRec,1,0,NA
2020-05-17,10000780,010519500242,ihccRec,1,0,NA
2020-05-17,10051836,010520500117,intelligentsolutionshrRec,1,0,NA
2020-05-17,10050399,010520500129,hirelebaneseRec,1,0,NA
2020-05-17,20010162,010520500411,jobsinegypt,1,0,NA
2020-05-17,20010162,010520500427,jobsinegypt,1,0,NA
2020-05-17,10004635,010917500866,cbeRec,1,0,NA
2020-05-17,10006626,011119500138,beyondcreationRec,1,0,NA
2020-05-17,10006626,011119500229,beyondcreationRec,1,0,NA
2020-05-17,10005647,020320500785,microfocusRec,1,0,NA
2020-05-17,10007292,020320500812,aspireppRec,1,0,NA
2020-05-17,10051005,020320501102,moodgroupRec,1,0,NA
2020-05-17,10003085,020320501196,tracesystems,1,0,NA
2020-05-17,10000027,020320501392,dyncorp,1,0,NA
2020-05-17,10001862,020416500103,offlineDummySite,1,0,NA
2020-05-17,10002542,020420500032,amazonEgyptRec,2,0,NA
2020-05-17,10051489,020420500056,ambeinterBH,1,0,NA
2020-05-17,20010005,020420500603,gotogulfRec,1,0,NA
2020-05-17,10003979,020519500190,umucRec,1,0,NA
2020-05-17,10004581,020519500354,JohnsHopkinsRec,2,0,NA
2020-05-17,10004581,020519500750,JohnsHopkinsRec,1,0,NA
2020-05-17,10003313,020818500946,offlineDummySite,1,0,NA
2020-05-17,10003756,020818501026,kaartechRec,2,0,NA
2020-05-17,10002404,020818502658,majanglassRec,1,0,NA
2020-05-17,10005320,020818502720,fourmedRec,1,0,NA
2020-05-17,10000310,020819500425,alaininsuranceRec,1,0,NA
2020-05-17,10002940,030117500059,indusairRec,1,0,NA
2020-05-17,10002387,030420500098,souq,1,0,NA
2020-05-17,10050194,030420500147,kfjobsRec,1,0,NA
2020-05-17,10007345,030420500228,schindlerRec,1,0,NA
2020-05-17,20010005,030420500347,gotogulfRec,1,0,NA
2020-05-17,20010005,030420500475,gotogulfRec,1,0,NA
2020-05-17,10003593,030719500666,ajmanRec,1,0,NA
2020-05-17,10003240,030919500419,sabisRec,1,0,NA
2020-05-17,10000736,031019500168,intersystems,1,0,NA
2020-05-17,10005490,031019500627,squareyardsRec,1,0,NA
2020-05-17,10006171,031218501281,maxuscoralRec,1,0,NA
2020-05-17,10006930,031219500668,agsmuscatRec,2,0,NA
2020-05-17,10000926,040319500794,gulfbank,1,0,NA
2020-05-17,10007331,040320500371,offlineDummySite,1,0,NA
2020-05-17,10007320,040320500666,microexcelRec,2,0,NA
2020-05-17,10007320,040320500672,microexcelRec,1,0,NA
2020-05-17,10002104,040320500812,alpinmeRec,1,0,NA
2020-05-17,10050086,040320500845,mparecruitmentRec,1,0,NA
2020-05-17,10002403,040320500905,vectrusjobsKwMeQa,1,0,NA
2020-05-17,10003846,040320500968,ctm360Rec,2,0,NA
2020-05-17,20010162,040520500011,jobsinegypt,2,0,NA
2020-05-17,20010162,040520500015,jobsinegypt,1,0,NA
2020-05-17,20010162,040520500022,jobsinegypt,2,0,NA
2020-05-17,20010162,040520500031,jobsinegypt,1,0,NA
2020-05-17,20010162,040520500097,jobsinegypt,2,0,NA
2020-05-17,10000031,040520500125,azadeaRec,2,0,NA
2020-05-17,20010162,040520500167,jobsinegypt,1,0,NA
2020-05-17,20010162,040520500175,jobsinegypt,1,0,NA
2020-05-17,10050399,040520500213,hirelebaneseRec,1,0,NA
2020-05-17,10002262,040520500216,JetAviation1Rec,2,0,NA
2020-05-17,10001883,040520500235,tanseeRec,1,0,NA
2020-05-17,10000027,040520500242,dyncorp,1,0,NA
2020-05-17,10050806,040520500246,jobs4medicalRec,2,0,NA
2020-05-17,10050604,040520500263,eosrecruitmentRec,1,0,NA
2020-05-17,10006524,040520500452,vermegRec,1,0,NA
2020-05-17,20010005,040520500573,gotogulfRec,1,0,NA
2020-05-17,20010005,040520500591,gotogulfRec,1,0,NA
2020-05-17,20010005,040520500604,gotogulfRec,1,0,NA
2020-05-17,20010005,040520500621,gotogulfRec,2,0,NA
2020-05-17,20010005,040520500680,gotogulfRec,1,0,NA
2020-05-17,20010222,040520500681,lulujobsRec,3,0,NA
2020-05-17,20010222,040520500694,lulujobsRec,2,0,NA
2020-05-17,10004052,040919500798,offlineDummySite,1,0,NA
2020-05-17,10000300,041017500834,dategccRec,1,0,NA
2020-05-17,10003059,041119501094,bdselect,1,0,NA
2020-05-17,10004980,050118500789,spsvsaRec,1,0,NA
2020-05-17,10050010,050220500145,hcpintRec,1,0,NA
2020-05-17,10000908,050220500225,toolssolutionsRec,1,0,NA
2020-05-17,10006223,050320500840,offlineDummySite,1,0,NA
2020-05-17,10050506,050320500900,UltiwiseConsultRec,1,0,NA
2020-05-17,10004753,050320500956,clydecocareersRec,1,0,NA
2020-05-17,10000056,050320500965,gecareersRec,2,0,NA
2020-05-17,10051294,050320500974,prosperoteachingRec,2,0,NA
2020-05-17,10004556,050320501035,rtaRec,1,0,NA
2020-05-17,20010162,050520500071,jobsinegypt,1,0,NA
2020-05-17,20010162,050520500081,jobsinegypt,2,0,NA
2020-05-17,20010162,050520500181,jobsinegypt,1,0,NA
2020-05-17,10051775,050520500232,roychowdhurysRec,1,0,NA
2020-05-17,10051836,050520500257,intelligentsolutionshrRec,2,0,NA
2020-05-17,10050787,050520500261,smartrecruitersUAERec,1,0,NA
2020-05-17,10000391,050520500277,BAE1Rec,1,0,NA
2020-05-17,10050399,050520500286,hirelebaneseRec,1,0,NA
2020-05-17,10050399,050520500287,hirelebaneseRec,1,0,NA
2020-05-17,10001886,050520500290,elseif,1,0,NA
2020-05-17,10051349,050520500321,jesseenaRec,2,0,NA
2020-05-17,10000056,050520500382,gecareersRec,1,0,NA
2020-05-17,10005548,050919501219,offlineDummySite,1,0,NA
2020-05-17,10001298,051018501306,iescoqatarRec,1,0,NA
2020-05-17,10006667,051119500250,nourattorneysRec,1,0,NA
2020-05-17,10006195,051119500660,engineerswantedRec,1,0,NA
2020-05-17,10001327,051218500505,asiacontractingRec,1,0,NA
2020-05-17,10000005,051218500524,oceanairtravelsRec,1,0,NA
2020-05-17,10050494,051219500088,adamRec,1,0,NA
2020-05-17,10002403,051219500355,vectrusjobsKwMeQa,1,0,NA
2020-05-17,10002403,051219500369,vectrusjobsKwMeQa,1,0,NA
2020-05-17,10004047,060218500546,alinelogisticRec,1,0,NA
2020-05-17,10004047,060218500547,alinelogisticRec,1,0,NA
2020-05-17,10004047,060218500548,alinelogisticRec,1,0,NA
2020-05-17,10004946,060220500870,amakRec,1,0,NA
2020-05-17,10002542,060220500976,amazonEgyptRec,1,0,NA
2020-05-17,10002664,060319501248,mbrrecruitmentRec,2,0,NA
2020-05-17,10001854,060320500600,canonRec,1,0,NA
2020-05-17,10007345,060320500703,schindlerRec,1,0,NA
2020-05-17,10051255,060320500864,handoverconsultingRec,1,0,NA
2020-05-17,10051798,060320500885,saudiheadhuntersRec,1,0,NA
2020-05-17,20010162,060420500189,jobsinegypt,1,0,NA
2020-05-17,10051021,060420500438,ditaconsultingRec,1,0,NA
2020-05-17,10003799,060420500472,vmwareRec,1,0,NA
2020-05-17,10051818,060420500485,ppldynamics,1,0,NA
2020-05-17,20010222,060520500107,lulujobsRec,4,0,NA
2020-05-17,20010222,060520500122,lulujobsRec,1,0,NA
2020-05-17,20010162,060520500151,jobsinegypt,1,0,NA
2020-05-17,20010162,060520500240,jobsinegypt,1,0,NA
2020-05-17,20010162,060520500244,jobsinegypt,1,0,NA
2020-05-17,20010162,060520500272,jobsinegypt,1,0,NA
2020-05-17,10002542,060520500298,amazonEgyptRec,1,0,NA
2020-05-17,10000027,060520500318,dyncorp,1,0,NA
2020-05-17,10007607,060520500375,bimtec,1,0,NA
2020-05-17,10051574,060520500378,jamesonlegalRec,1,0,NA
2020-05-17,10050806,060520500383,jobs4medicalRec,1,0,NA
2020-05-17,10050407,060520500430,expertiserecruitmentRec,1,0,NA
2020-05-17,10004465,060520500449,nagwaRec,2,0,NA
2020-05-17,10005872,060818500592,vasuaeRec,1,0,NA
2020-05-17,10001664,060819500578,arabvisiondubaiRec,1,0,NA
