Date,"Company Id","Job Id","Site Id","Job View Count","Apply Count","Easy Apply"
2020-05-03,10005095,110718502824,satRec,3,2,0
2020-05-03,10000003,170420500106,SaudiAramcoRec,7,8,0
2020-05-03,10000003,210420500067,SaudiAramcoRec,3,19,0
2020-05-03,10000003,210420500070,SaudiAramcoRec,4,5,0
2020-05-03,10000003,310320500277,SaudiAramcoRec,1,1,0
2020-05-03,10000003,310320500348,SaudiAramcoRec,1,2,0
2020-05-03,10000003,310320500407,SaudiAramcoRec,2,2,0
2020-05-03,10000003,310320500631,SaudiAramcoRec,2,2,0
2020-05-03,10000003,310320500661,SaudiAramcoRec,1,3,0
2020-05-03,10000003,310320500672,SaudiAramcoRec,2,6,0
2020-05-03,10000003,310320500691,SaudiAramcoRec,1,3,0
2020-05-03,10000003,310320500696,SaudiAramcoRec,1,4,0
2020-05-03,10002555,130919500797,savannahsobeautifulRec,1,1,1
2020-05-03,10005576,120220500735,sbgcRec,2,4,0
2020-05-03,10001014,200120500861,scaRec,1,2,1
2020-05-03,10001014,280218500044,scaRec,2,1,1
2020-05-03,10004151,100120500163,schemRec,1,1,0
2020-05-03,10004151,160420500695,schemRec,10,45,0
2020-05-03,10004151,311019500827,schemRec,2,1,0
2020-05-03,10001307,290420500324,schneiderele,3,5,1
2020-05-03,10051759,260220501138,seaandbeyondRec,1,2,1
2020-05-03,10004733,270619500745,seashoregroupRec,1,3,1
2020-05-03,10004079,140318500253,securitysolutionsdubaiRec,1,4,1
2020-05-03,10000910,220420500428,seera,9,19,0
2020-05-03,10002777,071119500333,sergasRec,2,2,1
2020-05-03,10005591,100419500089,sffecoglobalRec,2,2,1
2020-05-03,10005591,191219500719,sffecoglobalRec,2,1,1
2020-05-03,10005591,240418500173,sffecoglobalRec,1,1,1
2020-05-03,10004315,080218501734,sharjahoxygenRec,1,1,0
2020-05-03,10051811,230320501056,shullsolutions,1,2,0
2020-05-03,10001158,180619500764,silsalRec,1,3,1
2020-05-03,10006784,180320500520,silverfoxdigitalRec,2,1,1
2020-05-03,10002131,030220500998,skilltechinternationalRec,1,1,1
2020-05-03,10005778,130718500403,skynetworldwideRec,1,1,0
2020-05-03,10000628,020320501545,slsproRec,1,2,1
2020-05-03,10000628,130220500440,slsproRec,2,9,1
2020-05-03,10000628,280120500796,slsproRec,1,2,1
2020-05-03,10006473,171019500980,smartbusinesstecRec,1,2,1
2020-05-03,10007383,110320500103,smartmanagementRec,1,4,0
2020-05-03,10050787,280420500280,smartrecruitersQatarRec,8,19,0
2020-05-03,10003024,130819500311,smashingcleanRec,1,2,1
2020-05-03,10003024,130819500312,smashingcleanRec,2,1,1
2020-05-03,10006306,200919500707,smecastleRec,1,2,1
2020-05-03,10001197,070420500128,smithsdetectionjobsRec,1,1,0
2020-05-03,10004737,240220501366,snapRec,4,4,0
2020-05-03,10004738,250419500462,snspropRec,1,1,1
2020-05-03,10005790,230420500435,socialbakersRec,1,4,0
2020-05-03,10003271,120220500853,socialize,1,6,0
2020-05-03,10003271,120220500861,socialize,1,2,1
2020-05-03,10004819,280420500340,solasmarineRec,10,22,1
2020-05-03,10004819,300819500618,solasmarineRec,1,1,1
2020-05-03,10004819,300819500620,solasmarineRec,1,2,1
2020-05-03,10006674,200420500412,solidaritesRec,13,39,0
2020-05-03,10006674,290420500425,solidaritesRec,3,9,0
2020-05-03,10007557,210420500123,solitairelabsRec,7,8,1
2020-05-03,10050343,100420500152,solutionsconsult,1,8,1
2020-05-03,10050343,100420500153,solutionsconsult,1,2,1
2020-05-03,10050343,100420500174,solutionsconsult,5,5,1
2020-05-03,10050343,100420500236,solutionsconsult,2,3,1
2020-05-03,10051486,060220500989,soshrsolutionsRec,1,4,1
2020-05-03,10051486,060220501005,soshrsolutionsRec,1,5,1
2020-05-03,10051486,060220501098,soshrsolutionsRec,1,5,1
2020-05-03,10051486,130320500377,soshrsolutionsRec,2,4,1
2020-05-03,10051486,130320500379,soshrsolutionsRec,1,18,1
2020-05-03,10051486,130320500380,soshrsolutionsRec,3,38,1
2020-05-03,10051486,180320500277,soshrsolutionsRec,1,5,1
2020-05-03,10051486,180320500280,soshrsolutionsRec,2,16,1
2020-05-03,10051486,190320500405,soshrsolutionsRec,1,9,1
2020-05-03,10051486,190320500406,soshrsolutionsRec,4,41,1
2020-05-03,10051486,190320500407,soshrsolutionsRec,1,4,1
2020-05-03,10051486,200220500796,soshrsolutionsRec,2,1,1
2020-05-03,10051486,240220501148,soshrsolutionsRec,7,22,1
2020-05-03,10002387,010520500041,souq,2,1,1
2020-05-03,10002387,010520500042,souq,7,3,0
2020-05-03,10002387,060420500379,souq,2,2,0
2020-05-03,10002387,240420500024,souq,1,3,1
2020-05-03,10002387,270420500152,souq,11,18,0
2020-05-03,10004739,290819500636,spaceimagingmeRec,1,1,1
2020-05-03,10051012,100220501173,spaeliteRec,2,2,1
2020-05-03,10051695,200220500672,sparecruitmeRec,1,1,1
2020-05-03,10051695,280420500273,sparecruitmeRec,32,93,1
2020-05-03,10050430,300420500121,sparkmosRec,1,2,1
2020-05-03,10051194,020320501441,ssaltdRec,4,12,1
2020-05-03,10051825,010420500232,staffconnectionRec,2,7,0
2020-05-03,10050933,221119501013,staffhouseRec,3,1,1
2020-05-03,10050901,050320501142,stafficonsRec,3,1,0
2020-05-03,10007561,220420500221,stainlessinoxRec,12,28,0
2020-05-03,10051188,050320500697,stanleyjamesRec,1,1,0
2020-05-03,10051188,250320500517,stanleyjamesRec,1,2,0
2020-05-03,10051188,300420500126,stanleyjamesRec,8,27,0
2020-05-03,10051781,270220500543,stanleymacRec,1,7,1
2020-05-03,10000827,010520500063,stantecRec,13,66,0
2020-05-03,10000827,120220500732,stantecRec,1,2,0
2020-05-03,10000827,120220500734,stantecRec,2,1,0
2020-05-03,10000827,200420500397,stantecRec,2,8,0
2020-05-03,10000827,200420500398,stantecRec,3,14,0
2020-05-03,10000827,200420500399,stantecRec,2,5,0
2020-05-03,10000827,200420500400,stantecRec,1,7,0
2020-05-03,10000827,200420500402,stantecRec,1,12,0
2020-05-03,10000827,200420500403,stantecRec,7,3,0
2020-05-03,10000827,200420500404,stantecRec,2,7,0
2020-05-03,10000827,200420500405,stantecRec,5,6,0
2020-05-03,10000827,200919500713,stantecRec,1,3,0
2020-05-03,10000827,210220500835,stantecRec,1,1,0
2020-05-03,10000624,270519501165,stcgroupsRec,1,1,0
2020-05-03,10007277,010420500360,stepsRec,1,12,1
2020-05-03,10007277,010420500361,stepsRec,1,7,1
2020-05-03,10003341,200819500638,stratumRec,2,6,0
2020-05-03,10003341,200819500639,stratumRec,7,13,0
2020-05-03,10002573,200420500506,stsarabiaRec,2,2,0
2020-05-03,10002573,200420500510,stsarabiaRec,5,13,0
2020-05-03,10002573,200420500517,stsarabiaRec,2,2,0
2020-05-03,10002987,120319500053,stsRec,1,2,0
2020-05-03,10003968,130320500868,studioiRec,1,5,1
2020-05-03,10003968,130320500874,studioiRec,2,8,1
2020-05-03,10003968,130320500879,studioiRec,1,4,1
2020-05-03,10003968,130320500881,studioiRec,1,6,1
2020-05-03,10003968,130320500890,studioiRec,4,21,1
2020-05-03,10003968,130320500895,studioiRec,1,2,1
2020-05-03,10003968,130320500919,studioiRec,4,2,1
2020-05-03,10003968,210420500057,studioiRec,3,10,1
2020-05-03,10003968,210420500059,studioiRec,3,9,1
2020-05-03,10003968,210420500060,studioiRec,9,32,1
2020-05-03,10003342,240817500422,sultancenterRec,1,1,1
2020-05-03,10005365,120220500736,sunrisetransconRec,1,1,0
2020-05-03,10004150,160318500707,supplyvanRec,1,2,0
2020-05-03,10000772,050819501531,suwaidillcRec,2,1,1
2020-05-03,10000772,050819501558,suwaidillcRec,1,2,1
2020-05-03,10001348,140220500352,systraRec,3,2,0
2020-05-03,10001810,100220500453,tabreedRec,6,6,1
2020-05-03,10007545,270420500265,tahakomRec,1,8,0
2020-05-03,10004744,221019500883,takyeefRec,3,1,1
2020-05-03,10050871,210120500621,talentzoneconsultant,1,1,1
2020-05-03,10050871,280220500900,talentzoneconsultant,6,54,1
2020-05-03,10050030,010520500084,tanintRec,4,5,1
2020-05-03,10007228,240220501239,tanseeqinvestmentRec,1,28,1
2020-05-03,10007228,240220501240,tanseeqinvestmentRec,2,8,1
2020-05-03,10007228,240220501242,tanseeqinvestmentRec,1,1,1
2020-05-03,10007228,240220501244,tanseeqinvestmentRec,1,2,1
2020-05-03,10001883,170420500125,tanseeRec,1,2,0
2020-05-03,10001883,181219500636,tanseeRec,1,1,0
2020-05-03,10001883,210420500113,tanseeRec,6,11,0
2020-05-03,10001883,270420500120,tanseeRec,3,4,0
2020-05-03,10051554,100420500314,taozeefRec,2,2,0
2020-05-03,10000123,170420500108,taqaglobalRec,1,2,0
2020-05-03,10006132,160320500235,taqeefRec,1,2,0
2020-05-03,10006132,160320500845,taqeefRec,1,3,0
2020-05-03,10005084,180320500599,tataprojectsRec,1,28,0
2020-05-03,10000936,010520500046,tatweer,2,45,0
2020-05-03,10000936,010520500047,tatweer,1,25,0
2020-05-03,10000936,010520500048,tatweer,4,20,0
2020-05-03,10000936,280220501040,tatweer,1,11,0
2020-05-03,10001071,240619501176,tawasulserviceRec,1,1,1
2020-05-03,10006778,300420500061,tawuniyaRec,2,3,0
2020-05-03,10051156,170420500456,taylorrootRec,3,1,1
2020-05-03,10051156,280420500347,taylorrootRec,4,12,1
2020-05-03,10003963,240320500162,tazzettiRec,4,1,1
2020-05-03,10050560,230420500427,teachanywhereUAERec,1,13,0
2020-05-03,10050560,230420500429,teachanywhereUAERec,1,2,0
2020-05-03,10050560,270420500209,teachanywhereUAERec,1,4,1
2020-05-03,10005166,080420500574,techknowledgeRec,1,7,0
2020-05-03,10007167,110220500501,tecprosolutionsRec,1,3,1
2020-05-03,10003016,090819501119,telephonyme1Rec,1,1,1
2020-05-03,10005693,070420500248,tentwentyRec,1,5,1
2020-05-03,10003120,300420500040,teradatacareersEgyptRec,3,2,0
2020-05-03,10000901,010520500002,texelRec,3,2,0
2020-05-03,10051835,070420500281,theclassroompartnershipRec,1,2,1
2020-05-03,10051783,120320500915,theinternationalteachingpartnershipRec,1,4,1
2020-05-03,10051783,160320501306,theinternationalteachingpartnershipRec,1,9,1
2020-05-03,10051783,180320500311,theinternationalteachingpartnershipRec,5,35,1
2020-05-03,10051783,210420500083,theinternationalteachingpartnershipRec,1,3,1
2020-05-03,10051783,290420500490,theinternationalteachingpartnershipRec,1,1,1
2020-05-03,20010184,100420500068,thelawyerRec,1,1,1
2020-05-03,20010184,100420500298,thelawyerRec,2,2,1
2020-05-03,20010184,150420500183,thelawyerRec,2,6,1
2020-05-03,20010184,160420500093,thelawyerRec,1,1,0
2020-05-03,20010184,170420500371,thelawyerRec,1,2,1
2020-05-03,20010184,170420500373,thelawyerRec,1,1,1
2020-05-03,20010184,200420500191,thelawyerRec,8,12,1
2020-05-03,20010184,210420500130,thelawyerRec,4,7,1
2020-05-03,20010184,210420500131,thelawyerRec,1,3,1
2020-05-03,20010184,220420500419,thelawyerRec,1,9,1
2020-05-03,20010184,230420500238,thelawyerRec,3,4,1
2020-05-03,20010184,240420500189,thelawyerRec,7,5,0
2020-05-03,20010184,240420500190,thelawyerRec,1,3,0
2020-05-03,20010184,240420500193,thelawyerRec,8,16,0
2020-05-03,20010184,240420500195,thelawyerRec,3,11,1
2020-05-03,20010184,240420500256,thelawyerRec,1,9,0
2020-05-03,20010184,270420500545,thelawyerRec,2,10,1
2020-05-03,20010184,290420500081,thelawyerRec,3,7,0
2020-05-03,20010184,300420500311,thelawyerRec,6,19,1
2020-05-03,20010184,300420500346,thelawyerRec,1,5,1
2020-05-03,20010184,300420500347,thelawyerRec,4,18,1
2020-05-03,20010184,300420500348,thelawyerRec,9,23,1
2020-05-03,20010184,300420500351,thelawyerRec,11,27,1
2020-05-03,10006886,200420500443,thinktriangleRec,1,2,1
2020-05-03,10006886,200420500444,thinktriangleRec,1,1,1
2020-05-03,10005714,140618500541,threelineshippingRec,2,4,1
2020-05-03,10005714,140618500542,threelineshippingRec,1,1,1
2020-05-03,10005694,120618503322,thriftyuaeRec,1,2,1
2020-05-03,10007529,010520500115,tiktokRec,14,20,1
2020-05-03,10007529,170420500139,tiktokRec,1,1,0
2020-05-03,10007529,270420500200,tiktokRec,6,11,0
2020-05-03,10007529,270420500201,tiktokRec,1,9,0
2020-05-03,10005146,111219500818,tipsandtoesRec,2,2,1
2020-05-03,20010156,270420500503,tiptopjobBahrainRec,3,2,1
2020-05-03,20010156,270420500507,tiptopjobBahrainRec,1,1,0
2020-05-03,20010156,270420500508,tiptopjobBahrainRec,2,1,0
2020-05-03,20010156,130420500007,tiptopjobIraqRec,5,8,0
2020-05-03,20010156,130420500028,tiptopjobIraqRec,4,2,0
2020-05-03,20010156,010520500244,tiptopjobKuwaitRec,1,15,1
2020-05-03,20010156,010520500246,tiptopjobKuwaitRec,5,11,0
2020-05-03,20010156,230420500164,tiptopjobKuwaitRec,1,27,0
2020-05-03,20010156,270420500496,tiptopjobKuwaitRec,1,7,0
2020-05-03,20010156,270420500497,tiptopjobKuwaitRec,2,9,0
2020-05-03,20010156,270420500498,tiptopjobKuwaitRec,2,29,0
2020-05-03,20010156,270420500512,tiptopjobKuwaitRec,6,20,1
2020-05-03,20010156,200420500311,tiptopjobMoroccoRec,3,5,0
2020-05-03,20010156,270420500520,tiptopjobMoroccoRec,1,5,0
2020-05-03,20010156,160420500096,tiptopjobOmanRec,2,9,0
2020-05-03,20010156,010520500233,tiptopjobQatarRec,6,12,0
2020-05-03,20010156,010520500235,tiptopjobQatarRec,6,18,0
2020-05-03,20010156,010520500236,tiptopjobQatarRec,1,11,0
2020-05-03,20010156,010520500240,tiptopjobQatarRec,15,74,0
2020-05-03,10005515,110718502812,tomsherRec,1,1,1
2020-05-03,10000908,050220500213,toolssolutionsRec,1,1,1
2020-05-03,10000908,141019500767,toolssolutionsRec,1,1,1
2020-05-03,10051169,280420500297,topbusinesshr2Rec,3,3,1
2020-05-03,10051169,280420500300,topbusinesshr2Rec,2,1,1
2020-05-03,10051169,280420500303,topbusinesshr2Rec,1,2,1
2020-05-03,10051169,280420500306,topbusinesshr2Rec,2,1,1
2020-05-03,10051169,290420500392,topbusinesshr2Rec,2,1,1
2020-05-03,10051169,290420500393,topbusinesshr2Rec,5,15,1
2020-05-03,10051169,290420500398,topbusinesshr2Rec,3,4,1
2020-05-03,10051169,290420500501,topbusinesshr2Rec,8,13,1
2020-05-03,20010247,010520500318,topschooljobsRec,4,12,0
2020-05-03,20010247,230420500138,topschooljobsRec,6,38,0
2020-05-03,20010247,280420500056,topschooljobsRec,2,9,0
2020-05-03,10006422,141019500817,torjomanRec,2,2,0
2020-05-03,20010199,160320501455,totaleslRec,1,7,1
2020-05-03,20010199,261119501386,totaleslRec,1,4,1
2020-05-03,20010199,280420500077,totaleslRec,3,19,1
2020-05-03,20010199,280420500080,totaleslRec,9,51,1
2020-05-03,20010199,280420500082,totaleslRec,1,19,1
2020-05-03,20010199,280420500083,totaleslRec,15,46,1
2020-05-03,20010199,280420500084,totaleslRec,2,23,1
2020-05-03,20010199,280420500085,totaleslRec,2,16,1
2020-05-03,20010025,010520500218,totaljobsRec,1,33,1
2020-05-03,20010025,270420500547,totaljobsRec,2,1,0
2020-05-03,10000162,300420500036,totalRec,5,9,0
2020-05-03,10000162,300420500037,totalRec,4,10,0
2020-05-03,10002985,170420500112,tpconnectsRec,2,3,1
2020-05-03,10002985,170420500114,tpconnectsRec,2,2,1
2020-05-03,10002985,170420500118,tpconnectsRec,5,2,1
2020-05-03,10002985,170420500119,tpconnectsRec,4,1,1
2020-05-03,10003085,020320501290,tracesystems,1,1,0
2020-05-03,10003085,080420500427,tracesystems,1,13,0
2020-05-03,10003085,080420500429,tracesystems,2,6,0
2020-05-03,10003085,230420500504,tracesystems,3,12,0
2020-05-03,10005995,250918500475,tracklsRec,1,1,0
2020-05-03,10051812,240320500303,tradesmenjobRec,1,28,1
2020-05-03,10051812,240320500304,tradesmenjobRec,3,5,1
2020-05-03,10051812,240320500305,tradesmenjobRec,4,23,1
2020-05-03,10051812,240320500390,tradesmenjobRec,23,126,1
2020-05-03,10006297,260220500492,tradesocioRec,1,2,1
2020-05-03,10006297,260220500498,tradesocioRec,4,3,1
2020-05-03,10002208,050717500575,traffictechRec,1,3,1
2020-05-03,10003245,110320501805,transmedRec,2,2,0
2020-05-03,10003245,270320500580,transmedRec,5,7,0
2020-05-03,10006204,110320500607,travelcreedRec,1,3,0
2020-05-03,10002038,040320500910,uaeu,1,4,0
2020-05-03,10002038,081216500164,uaeu,1,2,0
2020-05-03,10002038,160318500849,uaeu,1,4,0
2020-05-03,10002038,160318500908,uaeu,4,7,0
2020-05-03,10002038,210616507068,uaeu,2,1,0
2020-05-03,10002038,230318500188,uaeu,2,5,0
2020-05-03,10002038,230420500514,uaeu,1,1,0
2020-05-03,10002038,280519500769,uaeu,3,4,0
2020-05-03,10001073,050220500317,ublauditingRec,5,5,1
2020-05-03,10007151,070220500765,ublcspRec,1,3,1
2020-05-03,10007151,070220500767,ublcspRec,1,1,1
2020-05-03,10007184,130220500773,ubltravelsRec,5,7,0
2020-05-03,10006314,230919501105,ultimategcRec,1,1,1
2020-05-03,10007516,020420500330,unboundRec,1,2,1
2020-05-03,10000332,240420500022,undp,3,1,1
2020-05-03,10000332,270420500228,undp,2,1,1
2020-05-03,10003372,240420500053,unicefRec,16,35,0
2020-05-03,10003372,270420500225,unicefRec,26,82,0
2020-05-03,10003777,160420500596,unifonicRec,2,2,0
2020-05-03,10003777,220420500107,unifonicRec,2,2,0
2020-05-03,10000033,300420500031,unilever,2,7,0
2020-05-03,10000033,300420500032,unilever,1,1,0
2020-05-03,10000189,090420500228,unioncoopRec,4,1,0
2020-05-03,10000189,090420500231,unioncoopRec,1,1,0
2020-05-03,10002603,100119500690,unioninsuranceRec,3,3,0
2020-05-03,10004806,180220500599,unitedalsaqergroupRec,1,1,0
2020-05-03,10004806,200320500205,unitedalsaqergroupRec,1,11,0
2020-05-03,10004806,200320500206,unitedalsaqergroupRec,2,2,0
2020-05-03,10004806,240420500017,unitedalsaqergroupRec,7,24,0
2020-05-03,10004806,270320500503,unitedalsaqergroupRec,1,1,0
2020-05-03,10003373,280420500349,unopsRec,2,2,0
2020-05-03,10001859,010520500070,uowdubaiRec,11,38,0
2020-05-03,10001419,260619501141,upservRec,1,4,1
2020-05-03,10007099,150120500728,ustfacRec,1,3,1
2020-05-03,10007099,150120500735,ustfacRec,1,7,1
2020-05-03,10002868,130919500311,v7groupRec,4,7,0
2020-05-03,10005876,060818500297,valuemanageRec,4,13,0
2020-05-03,10007118,200220500213,vaporvmRec,3,4,1
2020-05-03,10002403,060420500466,vectrusjobsKwMeQa,1,4,0
2020-05-03,10002403,091219500685,vectrusjobsKwMeQa,1,2,0
2020-05-03,10002403,190819500526,vectrusjobsKwMeQa,2,1,0
2020-05-03,10002403,240120501108,vectrusjobsKwMeQa,2,4,0
2020-05-03,10002403,240420500033,vectrusjobsKwMeQa,1,6,0
2020-05-03,10002403,290420500307,vectrusjobsKwMeQa,3,4,0
2020-05-03,10000068,220319501243,venturesRec,1,1,1
2020-05-03,10000068,271219500273,venturesRec,1,2,1
2020-05-03,10006299,161019501786,venueletRec,1,1,1
2020-05-03,10005916,060420500467,verbatRec,2,9,1
2020-05-03,10005916,060420500468,verbatRec,1,6,1
2020-05-03,10006508,211019500349,vinirmaConsultingPvtLtd,1,2,1
2020-05-03,10001031,110619500740,vivafitRec,3,2,1
2020-05-03,10006360,270919501046,vivainsuranceRec,1,1,1
2020-05-03,10006360,270919501049,vivainsuranceRec,1,1,1
2020-05-03,10000860,010420500358,voceraRec,2,10,0
2020-05-03,10007519,020420500327,vous,8,14,1
2020-05-03,10003762,310120500835,vscyberhostingRec,1,1,0
2020-05-03,10005148,220118501314,wafamepRec,1,2,0
2020-05-03,10004784,260319502673,wavepacRec,1,1,1
2020-05-03,10000017,120220500835,weatherford,1,5,1
2020-05-03,10000017,240220501298,weatherford,2,4,1
2020-05-03,10000017,270220500141,weatherford,1,4,1
2020-05-03,10000017,300420500019,weatherford,4,7,1
2020-05-03,10001496,200120500654,webcastleRec,1,1,1
2020-05-03,10005926,260819501602,wecashanycarRec,1,3,1
2020-05-03,10006190,031218501440,wexozRec,1,1,1
2020-05-03,10006190,031218501457,wexozRec,1,4,1
2020-05-03,10006190,031218501507,wexozRec,1,1,1
2020-05-03,10007572,280420500290,whitefieldqatarRec,4,1,1
2020-05-03,10001206,290420500320,wolterskluwer,1,11,0
2020-05-03,10007377,110320500088,woodenbakeryqatarRec,1,1,0
2020-05-03,10000915,120320500984,woqodRec,2,3,0
2020-05-03,10000915,240120501126,woqodRec,1,1,0
2020-05-03,10000915,240120501127,woqodRec,2,2,0
2020-05-03,10000579,200420500555,workatbackbaseRec,6,13,1
2020-05-03,10002391,010520500054,worldbankRec,4,6,0
2020-05-03,10002391,010520500055,worldbankRec,16,58,1
2020-05-03,10006134,170119501170,worldenergyRec,3,2,1
2020-05-03,10007573,280420500380,yoursocialRec,6,20,1
2020-05-03,10003019,091219500356,zoneparking1Rec,2,2,1
2020-05-03,10005829,300719500630,zoujajglassRec,1,1,1
2020-05-03,10006508,010420500302,vinirmaConsultingPvtLtd,1,0,NA
2020-05-03,10002001,010420500465,cfsgroupRec,1,0,NA
2020-05-03,10000788,010519500256,livingoutdoorsRec,1,0,NA
2020-05-03,10051751,010520500104,reliefweb1Rec,1,0,NA
2020-05-03,10050399,010520500129,hirelebaneseRec,1,0,NA
2020-05-03,10050399,010520500130,hirelebaneseRec,2,0,NA
2020-05-03,20010218,010520500269,doctorksaRec,1,0,NA
2020-05-03,20010162,010520500398,jobsinegypt,1,0,NA
2020-05-03,20010162,010520500420,jobsinegypt,1,0,NA
2020-05-03,20010162,010520500438,jobsinegypt,1,0,NA
2020-05-03,20010162,010520500451,jobsinegypt,1,0,NA
2020-05-03,20010162,010520500452,jobsinegypt,1,0,NA
2020-05-03,20010162,010520500457,jobsinegypt,1,0,NA
2020-05-03,20010162,010520500465,jobsinegypt,1,0,NA
2020-05-03,10006370,011019500211,setcoreRec,1,0,NA
2020-05-03,10006626,011119500134,beyondcreationRec,1,0,NA
2020-05-03,10006626,011119500138,beyondcreationRec,1,0,NA
2020-05-03,10004568,011119500149,dubaiholdinggroupRec,1,0,NA
2020-05-03,10006626,011119500227,beyondcreationRec,1,0,NA
2020-05-03,10007072,020120500680,aimstyleRec,5,0,NA
2020-05-03,10051784,020320500919,callanhawkinsRec,1,0,NA
2020-05-03,20010005,020320501159,gotogulfRec,1,0,NA
2020-05-03,10003085,020320501194,tracesystems,1,0,NA
2020-05-03,10001862,020416500104,offlineDummySite,1,0,NA
2020-05-03,10004581,020519500354,JohnsHopkinsRec,1,0,NA
2020-05-03,10005064,020519500731,windroseacademyRec,1,0,NA
2020-05-03,10001479,020719500263,dlinkmeaRec,1,0,NA
2020-05-03,10002625,020818501173,oasishospitalRec,5,0,NA
2020-05-03,10004047,020818502690,alinelogisticRec,1,0,NA
2020-05-03,10004645,020919500719,deluxehomesRec,1,0,NA
2020-05-03,10006101,021118500697,alnisbatradingRec,1,0,NA
2020-05-03,10001109,021219500488,galvineducationRec,2,0,NA
2020-05-03,10003592,030119500138,sobhaRec,1,0,NA
2020-05-03,10050015,030320500191,keoInternational,1,0,NA
2020-05-03,10007311,030320500281,gardeniaqatarRec,3,0,NA
2020-05-03,10051789,030320500833,intexpertshubRec,1,0,NA
2020-05-03,10005693,030320501032,offlineDummySite,2,0,NA
2020-05-03,20010162,030420500049,jobsinegypt,1,0,NA
2020-05-03,10002671,030420500111,pearsonRec,1,0,NA
2020-05-03,10007375,030420500176,atribsmetsconRec,1,0,NA
2020-05-03,10007345,030420500231,schindlerRec,1,0,NA
2020-05-03,20010221,030420500310,helloleapRec,1,0,NA
2020-05-03,10004735,030619500771,SILKORRec,2,0,NA
2020-05-03,10003596,030719501042,mannaiRec,2,0,NA
2020-05-03,10000736,031019500168,intersystems,1,0,NA
2020-05-03,10000312,031019500258,dreamboxmeRec,1,0,NA
2020-05-03,10005490,031019500623,squareyardsRec,2,0,NA
2020-05-03,10004658,031019501844,ediuaeRec,1,0,NA
2020-05-03,10006203,031218501080,timexpressRec,3,0,NA
2020-05-03,10006200,031218501125,majanRec,2,0,NA
2020-05-03,10006156,031218501141,mandilakRec,1,0,NA
2020-05-03,10005106,040220500706,redboxdigitalRec,1,0,NA
2020-05-03,10007320,040320500666,microexcelRec,1,0,NA
2020-05-03,10007320,040320500683,microexcelRec,1,0,NA
2020-05-03,20010126,040320500772,naukriIntr,2,0,NA
2020-05-03,10002288,040516513470,msbmRec,1,0,NA
2020-05-03,10000934,040518500438,kempinski,1,0,NA
2020-05-03,10003730,040719501993,openwareRec,1,0,NA
2020-05-03,10003240,040919500724,sabisRec,1,0,NA
2020-05-03,10000208,041018501217,hctRec,1,0,NA
2020-05-03,10001298,041018501356,iescoqatarRec,2,0,NA
2020-05-03,10003489,041018501612,nexusadviceRec,1,0,NA
2020-05-03,10051279,041119501160,ccstaffing6Rec,2,0,NA
2020-05-03,10050751,050320500618,reeqwestRec,1,0,NA
2020-05-03,10050751,050320500619,reeqwestRec,1,0,NA
2020-05-03,20010005,050320500662,gotogulfRec,1,0,NA
2020-05-03,10051021,050320500670,ditaconsultingRec,1,0,NA
2020-05-03,20010005,050320500688,gotogulfRec,2,0,NA
2020-05-03,20010005,050320500698,gotogulfRec,1,0,NA
2020-05-03,10004753,050320500956,clydecocareersRec,1,0,NA
2020-05-03,10006610,050320501053,offlineDummySite,1,0,NA
2020-05-03,10000361,050320501073,indusnovateurRec,1,0,NA
2020-05-03,10004165,050719500992,mahamconsultantsRec,1,0,NA
2020-05-03,10000295,050819501102,nascodubaiRec,1,0,NA
2020-05-03,10000772,050819501510,suwaidillcRec,1,0,NA
2020-05-03,10005548,050919501218,offlineDummySite,1,0,NA
2020-05-03,10005443,050919501223,offlineDummySite,5,0,NA
2020-05-03,10006105,051118500861,recronetRec,1,0,NA
2020-05-03,10006105,051118500948,recronetRec,1,0,NA
2020-05-03,10006663,051119500461,midasfurnitureRec,1,0,NA
2020-05-03,10002579,051219500303,dgjonesworldRec,1,0,NA
2020-05-03,10051577,060120500786,ercintRec,1,0,NA
2020-05-03,10007079,060120500937,vascoglobalRec,1,0,NA
2020-05-03,10002664,060120500954,mbrrecruitmentRec,2,0,NA
2020-05-03,10002664,060120500959,mbrrecruitmentRec,2,0,NA
2020-05-03,10002664,060120500965,mbrrecruitmentRec,1,0,NA
2020-05-03,10001868,060220500648,millenniumCopthorne,1,0,NA
2020-05-03,10050754,060220500668,edvectusRec,1,0,NA
2020-05-03,10002542,060220500976,amazonEgyptRec,1,0,NA
2020-05-03,10051003,060220500983,b7consultancyRec,1,0,NA
2020-05-03,20010005,060320500319,gotogulfRec,1,0,NA
2020-05-03,10007298,060320500651,alsaggafsonsRec,1,0,NA
2020-05-03,10007357,060320500678,cloud4cRec,1,0,NA
2020-05-03,20010005,060420500008,gotogulfRec,1,0,NA
2020-05-03,20010005,060420500023,gotogulfRec,1,0,NA
2020-05-03,20010222,060420500100,lulujobsRec,1,0,NA
2020-05-03,20010222,060420500116,lulujobsRec,2,0,NA
2020-05-03,20010222,060420500130,lulujobsRec,1,0,NA
2020-05-03,20010222,060420500149,lulujobsRec,1,0,NA
2020-05-03,20010162,060420500177,jobsinegypt,1,0,NA
2020-05-03,20010162,060420500194,jobsinegypt,1,0,NA
2020-05-03,10050399,060420500458,hirelebaneseRec,1,0,NA
2020-05-03,10002171,061219500733,aurakRec,1,0,NA
2020-05-03,10050933,061219501014,staffhouseRec,1,0,NA
